,Student,Problem,Step,Student_FACR,Step_FACR,Problem_FACR,**Correct First Attempt**
390,i8f2gg51r5,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",(-2000?sqrt(2000^2-4*-16*-40000))/(2*-16) = a,0.7796029138694472,0.780935,0.7759562841530054,
391,i8f2gg51r5,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",FinalAnswer,0.7796029138694472,0.780935,0.9222560975609756,
392,i8f2gg51r5,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-N-constant factors,0.7796029138694472,0.780935,0.7164090368608799,
393,i8f2gg51r5,"Unit CTA1_20, Section CTA1_20-2",19958.8A+79835.2 = 0,0.7796029138694472,0.780935,0.7330960854092526,
394,i8f2gg51r5,"Unit CTA1_21, Section CTA1_21-3",R3C2,0.7796029138694472,0.780935,0.8223350253807107,
395,i8f2gg51r5,"Unit CTA1_22, Section CTA1_22-1",725 = 9A,0.7796029138694472,0.780935,0.7413249211356467,
396,i8f2gg51r5,"Unit ES_06, Section ES_06-1",-281023.1058x = -345304.97651771,0.7796029138694472,0.780935,0.7256944444444444,
397,i8f2gg51r5,"Unit CTA1_24, Section CTA1_24-1",R3C2,0.7796029138694472,0.780935,0.7809045226130653,
398,i8f2gg51r5,"Unit CTA1_25, Section CTA1_25-1",R4C1,0.7796029138694472,0.780935,0.8164996144949884,
399,i8f2gg51r5,"Unit CTA1_26, Section CTA1_26-1",R2C2,0.7796029138694472,0.780935,0.851520572450805,
400,i8f2gg51r5,"Unit CTA1_27, Section CTA1_27-1",R4C1,0.7796029138694472,0.780935,0.8158914728682171,
401,i8f2gg51r5,"Unit QuadLinearFuncTrans, Section QLFuncTrans3",ParentDescChoice,0.7796029138694472,0.780935,0.8936170212765957,
402,mI0bEZaepz,"Unit CTA1_01, Section CTA1_01-4",R5C1,0.7733887733887734,0.780935,0.708904109589041,1.0
403,mI0bEZaepz,"Unit CTA1_02, Section CTA1_02-4",R5C1,0.7733887733887734,0.780935,0.8091715976331361,1.0
404,mI0bEZaepz,"Unit ES_01, Section ES_01-8",-9 = 4y,0.7733887733887734,0.780935,0.6764346764346765,0.0
405,mI0bEZaepz,"Unit CTA1_04, Section CTA1_04-3",R5C1,0.7733887733887734,0.780935,0.8273067331670823,1.0
406,mI0bEZaepz,"Unit ES_02, Section ES_02-4",x = -9(-5+8),0.7733887733887734,0.780935,0.8319623971797885,1.0
407,v52MhQAVT9,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.7360406091370558,0.780935,0.6904362416107382,1.0
408,v52MhQAVT9,"Unit CTA1_02, Section CTA1_02-4",R5C1,0.7360406091370558,0.780935,0.8091715976331361,1.0
409,v52MhQAVT9,"Unit ES_01, Section ES_01-5",36-4.4*6 = y,0.7360406091370558,0.780935,0.8657342657342657,1.0
410,v52MhQAVT9,"Unit CTA1_04, Section CTA1_04-2",R1C1,0.7360406091370558,0.780935,0.7617928790891018,1.0
411,0GlR30c2Mt,"Unit CTA1_01, Section CTA1_01-3",R4C2,0.7506134969325153,0.780935,0.6904362416107382,1.0
412,0GlR30c2Mt,"Unit CTA1_02, Section CTA1_02-3",xMax,0.7506134969325153,0.780935,0.812736660929432,0.0
413,0GlR30c2Mt,"Unit ES_01, Section ES_01-6",4 = x+10,0.7506134969325153,0.780935,0.8058577405857741,0.0
414,0GlR30c2Mt,"Unit CTA1_04, Section CTA1_04-3",R5C1,0.7506134969325153,0.780935,0.8273067331670823,1.0
415,0GlR30c2Mt,"Unit ES_02, Section ES_02-7",5+(x/-7)-5 = -7-5,0.7506134969325153,0.780935,0.8204758471521268,1.0
416,0GlR30c2Mt,"Unit CTA1_13, Section CTA1_13-1",R7C1,0.7506134969325153,0.780935,0.7808614564831261,1.0
417,0GlR30c2Mt,"Unit CTA1_06, Section CTA1_06-5",XLabel,0.7506134969325153,0.780935,0.7864406779661017,1.0
418,0GlR30c2Mt,"Unit ES_03, Section ES_03-8",t = u-s,0.7506134969325153,0.780935,0.657487091222031,0.0
419,0GlR30c2Mt,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.7506134969325153,0.780935,0.7637432881615955,1.0
420,0GlR30c2Mt,"Unit ES_04, Section ES_04-12",-23y = -30,0.7506134969325153,0.780935,0.8373177842565598,1.0
421,0GlR30c2Mt,"Unit CTA1_10, Section CTA1_10-6",R1C1,0.7506134969325153,0.780935,0.6991643454038997,1.0
422,0GlR30c2Mt,"Unit ES_07, Section ES_07-6",a*h-7g+7g = q*k+7g,0.7506134969325153,0.780935,0.6693989071038251,1.0
423,0GlR30c2Mt,"Unit CTA1_12, Section CTA1_12-2",S+45 = 602,0.7506134969325153,0.780935,0.6783558493820063,1.0
424,12M70dm49w,"Unit CTA1_01, Section CTA1_01-3",R2C2,0.7751493428912783,0.780935,0.6904362416107382,
425,12M70dm49w,"Unit CTA1_02, Section CTA1_02-4",R1C2,0.7751493428912783,0.780935,0.8091715976331361,
426,12M70dm49w,"Unit ES_01, Section ES_01-6",-5-9 = x+9-9,0.7751493428912783,0.780935,0.8058577405857741,
427,12M70dm49w,"Unit CTA1_04, Section CTA1_04-3",R2C1,0.7751493428912783,0.780935,0.8273067331670823,
428,12M70dm49w,"Unit ES_02, Section ES_02-7",x+30-30 = -90-30,0.7751493428912783,0.780935,0.8204758471521268,
429,12M70dm49w,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.7751493428912783,0.780935,0.7808614564831261,
430,12M70dm49w,"Unit CTA1_06, Section CTA1_06-5",R2C2,0.7751493428912783,0.780935,0.7864406779661017,
431,12M70dm49w,"Unit ES_03, Section ES_03-6",x2R1,0.7751493428912783,0.780935,0.8430523158947018,
432,12M70dm49w,"Unit CTA1_08, Section CTA1_08-3",R2C1,0.7751493428912783,0.780935,0.7637432881615955,
433,12M70dm49w,"Unit ES_04, Section ES_04-13",-j/b = b*s/b,0.7751493428912783,0.780935,0.7119958634953464,
434,12M70dm49w,"Unit CTA1_10, Section CTA1_10-5",R3C1,0.7751493428912783,0.780935,0.817932296431839,
435,12M70dm49w,"Unit ES_07, Section ES_07-6",a*h-7g = q*k,0.7751493428912783,0.780935,0.6693989071038251,
436,12M70dm49w,"Unit CTA1_12, Section CTA1_12-6",R2C2,0.7751493428912783,0.780935,0.765625,
437,12M70dm49w,"Unit ES_05, Section ES_05-8",0 = -3.51y+8.82+7.13y,0.7751493428912783,0.780935,0.8262757871878393,
438,12M70dm49w,"Unit CTA1_14, Section CTA1_14-3",-3T = -19,0.7751493428912783,0.780935,0.7868061142397426,
439,12M70dm49w,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YCoordinate1_2,0.7751493428912783,0.780935,0.7646085085250787,
440,12M70dm49w,"Unit CTA1_15, Section CTA1_15-2",R2C1,0.7751493428912783,0.780935,0.7609483960948397,
441,517LN52NOL,"Unit CTA1_01, Section CTA1_01-3",R5C1,0.7973568281938326,0.780935,0.6904362416107382,
442,517LN52NOL,"Unit CTA1_02, Section CTA1_02-4",R5C1,0.7973568281938326,0.780935,0.8091715976331361,
443,517LN52NOL,"Unit ES_01, Section ES_01-6",y+5-5 = 6-5,0.7973568281938326,0.780935,0.8058577405857741,
444,517LN52NOL,"Unit CTA1_04, Section CTA1_04-3",R1C1,0.7973568281938326,0.780935,0.8273067331670823,
445,517LN52NOL,"Unit ES_02, Section ES_02-10",2/y*y = -3y,0.7973568281938326,0.780935,0.6542857142857142,
446,517LN52NOL,"Unit CTA1_13, Section CTA1_13-1",R6C2,0.7973568281938326,0.780935,0.7808614564831261,
447,517LN52NOL,"Unit CTA1_06, Section CTA1_06-3",R1C2,0.7973568281938326,0.780935,0.7826535880227156,
448,5yasLi1Avt,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.7415730337078652,0.780935,0.6904362416107382,
449,5yasLi1Avt,"Unit CTA1_02, Section CTA1_02-4",R7C2,0.7415730337078652,0.780935,0.8091715976331361,
450,5yasLi1Avt,"Unit ES_01, Section ES_01-9",-1 = 8y,0.7415730337078652,0.780935,0.6620370370370371,
451,5yasLi1Avt,"Unit CTA1_04, Section CTA1_04-2",R4C1,0.7415730337078652,0.780935,0.7617928790891018,
452,5yasLi1Avt,"Unit ES_02, Section ES_02-7",-10 = x/-9,0.7415730337078652,0.780935,0.8204758471521268,
453,5yasLi1Avt,"Unit CTA1_13, Section CTA1_13-1",R1C2,0.7415730337078652,0.780935,0.7808614564831261,
454,5yasLi1Avt,"Unit CTA1_06, Section CTA1_06-5",ValidEquations,0.7415730337078652,0.780935,0.7864406779661017,
455,5yasLi1Avt,"Unit ES_03, Section ES_03-8",z*c = 34,0.7415730337078652,0.780935,0.657487091222031,
456,5yasLi1Avt,"Unit CTA1_08, Section CTA1_08-3",R3C2,0.7415730337078652,0.780935,0.7637432881615955,
457,5yasLi1Avt,"Unit ES_04, Section ES_04-15",b+r*(x+y) = v-s,0.7415730337078652,0.780935,0.7110091743119266,
458,5yasLi1Avt,"Unit CTA1_10, Section CTA1_10-5",R3C2,0.7415730337078652,0.780935,0.817932296431839,
459,5yasLi1Avt,"Unit ES_07, Section ES_07-6",w*(m*j+j) = x*j,0.7415730337078652,0.780935,0.6693989071038251,
460,5yasLi1Avt,"Unit CTA1_12, Section CTA1_12-4",R6C2,0.7415730337078652,0.780935,0.7417943107221007,
461,5yasLi1Avt,"Unit ES_05, Section ES_05-11",b*y = 9-5x,0.7415730337078652,0.780935,0.5688073394495413,
462,5yasLi1Avt,"Unit CTA1_14, Section CTA1_14-2",R3C2,0.7415730337078652,0.780935,0.7866641337386018,
463,6jCygPdswz,"Unit CTA1_01, Section CTA1_01-4",R1C2,0.7275353016688062,0.780935,0.708904109589041,1.0
464,6jCygPdswz,"Unit CTA1_02, Section CTA1_02-3",R7C1,0.7275353016688062,0.780935,0.812736660929432,1.0
465,6jCygPdswz,"Unit ES_01, Section ES_01-5",x = 35.1+44*50,0.7275353016688062,0.780935,0.8657342657342657,1.0
466,6jCygPdswz,"Unit CTA1_04, Section CTA1_04-3",R7C1,0.7275353016688062,0.780935,0.8273067331670823,0.0
467,6jCygPdswz,"Unit ES_02, Section ES_02-6",FinalAnswer,0.7275353016688062,0.780935,0.7223463687150838,1.0
468,6jCygPdswz,"Unit CTA1_13, Section CTA1_13-1",R2C1,0.7275353016688062,0.780935,0.7808614564831261,0.0
469,6jCygPdswz,"Unit CTA1_06, Section CTA1_06-3",R3C2,0.7275353016688062,0.780935,0.7826535880227156,0.0
470,6jCygPdswz,"Unit ES_03, Section ES_03-7",k-3 = h,0.7275353016688062,0.780935,0.7537399309551208,1.0
471,6jCygPdswz,"Unit CTA1_08, Section CTA1_08-3",XUnit,0.7275353016688062,0.780935,0.7637432881615955,1.0
472,6jCygPdswz,"Unit ES_04, Section ES_04-16",q*c*r = d*x-q*c*v,0.7275353016688062,0.780935,0.8020477815699659,1.0
473,6jCygPdswz,"Unit CTA1_10, Section CTA1_10-5",R4C1,0.7275353016688062,0.780935,0.817932296431839,1.0
474,6jCygPdswz,"Unit ES_07, Section ES_07-4",6u-r*u-6u = x*s+r*w-6u,0.7275353016688062,0.780935,0.8013838013838014,1.0
475,6jCygPdswz,"Unit CTA1_12, Section CTA1_12-6",R7C1,0.7275353016688062,0.780935,0.765625,1.0
476,6jCygPdswz,"Unit ES_05, Section ES_05-8",7.61x+0.35-0.35 = -9.74-0.35,0.7275353016688062,0.780935,0.8262757871878393,1.0
477,6jCygPdswz,"Unit CTA1_14, Section CTA1_14-4",R6C1,0.7275353016688062,0.780935,0.8197262859839547,1.0
478,6jCygPdswz,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",ShadeButton1,0.7275353016688062,0.780935,0.7646085085250787,1.0
479,6jCygPdswz,"Unit CTA1_15, Section CTA1_15-3",R6C1,0.7275353016688062,0.780935,0.7681940700808625,1.0
480,6jCygPdswz,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R2C2,0.7275353016688062,0.780935,0.7373036170990135,1.0
481,6jCygPdswz,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",a-factor-2,0.7275353016688062,0.780935,0.694888178913738,1.0
482,6jCygPdswz,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",a-factor-node,0.7275353016688062,0.780935,0.7993051843933725,1.0
483,6jCygPdswz,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",R8C1,0.7275353016688062,0.780935,0.7759562841530054,1.0
484,6jCygPdswz,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",y1R1,0.7275353016688062,0.780935,0.9480968858131488,1.0
485,6jCygPdswz,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-D-constant factors,0.7275353016688062,0.780935,0.7164090368608799,1.0
486,6jCygPdswz,"Unit CTA1_20, Section CTA1_20-2",R6C1,0.7275353016688062,0.780935,0.7330960854092526,0.0
487,6jCygPdswz,"Unit CTA1_21, Section CTA1_21-2",Formula 1 Coeff 1,0.7275353016688062,0.780935,0.7845394736842105,0.0
488,6jCygPdswz,"Unit CTA1_22, Section CTA1_22-1",yMin,0.7275353016688062,0.780935,0.7413249211356467,1.0
489,6jCygPdswz,"Unit ES_06, Section ES_06-1",-232.61278519-632362.632x = 327.97-425.76(x-242.71),0.7275353016688062,0.780935,0.7256944444444444,0.0
490,Hd9GW3f95j,"Unit CTA1_01, Section CTA1_01-3",R3C1,0.7468013468013468,0.780935,0.6904362416107382,
491,Hd9GW3f95j,"Unit CTA1_02, Section CTA1_02-3",yScale,0.7468013468013468,0.780935,0.812736660929432,
492,Hd9GW3f95j,"Unit ES_01, Section ES_01-9",3 = 5x,0.7468013468013468,0.780935,0.6620370370370371,
493,Hd9GW3f95j,"Unit CTA1_04, Section CTA1_04-4",R5C2,0.7468013468013468,0.780935,0.681592039800995,
494,Hd9GW3f95j,"Unit ES_02, Section ES_02-9",-1 = -8/x,0.7468013468013468,0.780935,0.8137254901960784,
495,Hd9GW3f95j,"Unit CTA1_13, Section CTA1_13-1",R4C1,0.7468013468013468,0.780935,0.7808614564831261,
496,Hd9GW3f95j,"Unit CTA1_06, Section CTA1_06-3",xMax,0.7468013468013468,0.780935,0.7826535880227156,
497,Hd9GW3f95j,"Unit ES_03, Section ES_03-5",13.4y/13.4 = 32.1/13.4,0.7468013468013468,0.780935,0.9076923076923077,
498,Hd9GW3f95j,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 0,0.7468013468013468,0.780935,0.7637432881615955,
499,Hd9GW3f95j,"Unit ES_04, Section ES_04-15",7+y*(b+n) = r+f,0.7468013468013468,0.780935,0.7110091743119266,
500,Hd9GW3f95j,"Unit CTA1_10, Section CTA1_10-6",ValidEquations,0.7468013468013468,0.780935,0.6991643454038997,
501,Hd9GW3f95j,"Unit ES_07, Section ES_07-4",y*j-j*c = g*x-z*u,0.7468013468013468,0.780935,0.8013838013838014,
502,Hd9GW3f95j,"Unit CTA1_12, Section CTA1_12-4",210-5R = 110,0.7468013468013468,0.780935,0.7417943107221007,
503,Hd9GW3f95j,"Unit ES_05, Section ES_05-7",-2.77x-4.75 = -6.64x+5.81,0.7468013468013468,0.780935,0.8011695906432749,
504,Hd9GW3f95j,"Unit CTA1_14, Section CTA1_14-4",R3C2,0.7468013468013468,0.780935,0.8197262859839547,
505,Hd9GW3f95j,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",YIntercept1,0.7468013468013468,0.780935,0.7646085085250787,
506,Hd9GW3f95j,"Unit CTA1_15, Section CTA1_15-3",3056890000-15000000R = 2085000000+5550000R,0.7468013468013468,0.780935,0.7681940700808625,
507,Hd9GW3f95j,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",xMax,0.7468013468013468,0.780935,0.7373036170990135,
508,Hd9GW3f95j,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1",a-factor-1,0.7468013468013468,0.780935,0.7636363636363637,
509,l8bH01vT7z,"Unit CTA1_01, Section CTA1_01-3",R2C1,0.7680084745762712,0.780935,0.6904362416107382,
510,l8bH01vT7z,"Unit CTA1_02, Section CTA1_02-3",R1C1,0.7680084745762712,0.780935,0.812736660929432,
511,l8bH01vT7z,"Unit ES_01, Section ES_01-9",8/10 = 10x/10,0.7680084745762712,0.780935,0.6620370370370371,
512,l8bH01vT7z,"Unit CTA1_04, Section CTA1_04-3",2+1.5K = 54.5,0.7680084745762712,0.780935,0.8273067331670823,
513,l8bH01vT7z,"Unit ES_02, Section ES_02-5",-9/5 = -5y/-5,0.7680084745762712,0.780935,0.7938194109126026,
514,l8bH01vT7z,"Unit CTA1_13, Section CTA1_13-1",R1C2,0.7680084745762712,0.780935,0.7808614564831261,
515,l8bH01vT7z,"Unit CTA1_06, Section CTA1_06-4",6.44S = 2175,0.7680084745762712,0.780935,0.7985943334065452,
516,l8bH01vT7z,"Unit ES_03, Section ES_03-7",-m*-1 = (s-2)*-1,0.7680084745762712,0.780935,0.7537399309551208,
517,l8bH01vT7z,"Unit CTA1_08, Section CTA1_08-2",Formula 1 Coeff 1,0.7680084745762712,0.780935,0.7755501222493888,
518,UJCeB1hbie,"Unit CTA1_01, Section CTA1_01-3",R2C2,0.8295454545454546,0.780935,0.6904362416107382,1.0
519,02i5jCrfQK,"Unit CTA1_01, Section CTA1_01-3",R5C1,0.777126540426811,0.780935,0.6904362416107382,1.0
520,02i5jCrfQK,"Unit CTA1_02, Section CTA1_02-4",R6C1,0.777126540426811,0.780935,0.8091715976331361,0.0
521,02i5jCrfQK,"Unit ES_01, Section ES_01-7",FinalAnswer,0.777126540426811,0.780935,0.6977124183006536,1.0
522,02i5jCrfQK,"Unit CTA1_04, Section CTA1_04-2",R3C1,0.777126540426811,0.780935,0.7617928790891018,1.0
523,02i5jCrfQK,"Unit ES_02, Section ES_02-10",row1-D-y,0.777126540426811,0.780935,0.6542857142857142,1.0
524,02i5jCrfQK,"Unit CTA1_13, Section CTA1_13-1",2F = 3000,0.777126540426811,0.780935,0.7808614564831261,1.0
525,02i5jCrfQK,"Unit CTA1_06, Section CTA1_06-5",15H = 3.75,0.777126540426811,0.780935,0.7864406779661017,0.0
526,02i5jCrfQK,"Unit ES_03, Section ES_03-6",FinalAnswer,0.777126540426811,0.780935,0.8430523158947018,1.0
527,02i5jCrfQK,"Unit CTA1_08, Section CTA1_08-3",YUnit,0.777126540426811,0.780935,0.7637432881615955,1.0
528,02i5jCrfQK,"Unit ES_04, Section ES_04-14",-k/t*t = c*t,0.777126540426811,0.780935,0.7631444614599285,1.0
529,02i5jCrfQK,"Unit CTA1_10, Section CTA1_10-5",R3C1,0.777126540426811,0.780935,0.817932296431839,1.0
530,02i5jCrfQK,"Unit ES_07, Section ES_07-6",row1-N-w*m*j+w*j,0.777126540426811,0.780935,0.6693989071038251,1.0
531,02i5jCrfQK,"Unit CTA1_12, Section CTA1_12-5",R4C1,0.777126540426811,0.780935,0.774679728711379,1.0
532,02i5jCrfQK,"Unit ES_05, Section ES_05-7",-3.46-2.98y = -6.83+4.71y,0.777126540426811,0.780935,0.8011695906432749,1.0
533,02i5jCrfQK,"Unit CTA1_14, Section CTA1_14-4",51+7H = 72,0.777126540426811,0.780935,0.8197262859839547,1.0
534,02i5jCrfQK,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",GraphButton1,0.777126540426811,0.780935,0.7646085085250787,1.0
535,02i5jCrfQK,"Unit CTA1_15, Section CTA1_15-3",R5C3,0.777126540426811,0.780935,0.7681940700808625,1.0
536,02i5jCrfQK,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R5C1,0.777126540426811,0.780935,0.7373036170990135,1.0
537,02i5jCrfQK,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",2x^2+9x,0.777126540426811,0.780935,0.694888178913738,1.0
538,02i5jCrfQK,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",-9.54400375/2 = x,0.777126540426811,0.780935,0.7993051843933725,1.0
539,02i5jCrfQK,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",YUnit,0.777126540426811,0.780935,0.7759562841530054,1.0
540,02i5jCrfQK,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",yR2,0.777126540426811,0.780935,0.9480968858131488,1.0
541,02i5jCrfQK,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row2x,0.777126540426811,0.780935,0.7164090368608799,0.0
542,02i5jCrfQK,"Unit CTA1_20, Section CTA1_20-2",R3C1,0.777126540426811,0.780935,0.7330960854092526,1.0
543,02i5jCrfQK,"Unit CTA1_21, Section CTA1_21-3",Intercept Field 1,0.777126540426811,0.780935,0.8223350253807107,1.0
544,02i5jCrfQK,"Unit CTA1_22, Section CTA1_22-1",R1C2,0.777126540426811,0.780935,0.7413249211356467,0.0
545,0KS4yy9G96,"Unit CTA1_01, Section CTA1_01-3",R4C2,0.8318335208098988,0.780935,0.6904362416107382,
546,0KS4yy9G96,"Unit CTA1_02, Section CTA1_02-4",R5C2,0.8318335208098988,0.780935,0.8091715976331361,
547,0KS4yy9G96,"Unit ES_01, Section ES_01-7",-1 = 10+x,0.8318335208098988,0.780935,0.6977124183006536,
548,0KS4yy9G96,"Unit CTA1_04, Section CTA1_04-4",-1225-(12M) = 0,0.8318335208098988,0.780935,0.681592039800995,
549,0KS4yy9G96,"Unit ES_02, Section ES_02-8",y/-3 = 3+6,0.8318335208098988,0.780935,0.7502837684449489,
550,0KS4yy9G96,"Unit CTA1_13, Section CTA1_13-1",R1C1,0.8318335208098988,0.780935,0.7808614564831261,
551,0KS4yy9G96,"Unit CTA1_06, Section CTA1_06-5",yMin,0.8318335208098988,0.780935,0.7864406779661017,
552,0KS4yy9G96,"Unit ES_03, Section ES_03-4",-42/21 = 21x/21,0.8318335208098988,0.780935,0.8422841604350781,
553,0KS4yy9G96,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 1,0.8318335208098988,0.780935,0.7637432881615955,
554,0KS4yy9G96,"Unit ES_04, Section ES_04-13",-3/w = w*b/w,0.8318335208098988,0.780935,0.7119958634953464,
555,0KS4yy9G96,"Unit CTA1_10, Section CTA1_10-4",R3C1,0.8318335208098988,0.780935,0.8037686809616634,
556,0KS4yy9G96,"Unit ES_07, Section ES_07-4",INNERr1,0.8318335208098988,0.780935,0.8013838013838014,
557,0KS4yy9G96,"Unit CTA1_12, Section CTA1_12-3",0.1X = 125+0.05X,0.8318335208098988,0.780935,0.7747464148303602,
558,0KS4yy9G96,"Unit CTA1_14, Section CTA1_14-3",R1C1,0.8318335208098988,0.780935,0.7868061142397426,
559,0KS4yy9G96,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",GraphButton1,0.8318335208098988,0.780935,0.7646085085250787,
560,0KS4yy9G96,"Unit CTA1_15, Section CTA1_15-3",R1C1,0.8318335208098988,0.780935,0.7681940700808625,
561,0KS4yy9G96,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R3C1,0.8318335208098988,0.780935,0.7373036170990135,
562,0KS4yy9G96,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",x^2+6x+5,0.8318335208098988,0.780935,0.694888178913738,
563,0KS4yy9G96,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",c-factor-node,0.8318335208098988,0.780935,0.7993051843933725,
564,0KS4yy9G96,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",R1C1,0.8318335208098988,0.780935,0.7759562841530054,
565,FrPh305pw8,"Unit CTA1_01, Section CTA1_01-3",R3C1,0.620253164556962,0.780935,0.6904362416107382,
566,FrPh305pw8,"Unit CTA1_02, Section CTA1_02-3",R7C1,0.620253164556962,0.780935,0.812736660929432,
567,FrPh305pw8,"Unit ES_01, Section ES_01-10",-3/-1 = -y/-1,0.620253164556962,0.780935,0.8505747126436781,
568,FrPh305pw8,"Unit CTA1_04, Section CTA1_04-3",R2C2,0.620253164556962,0.780935,0.8273067331670823,
569,FrPh305pw8,"Unit ES_02, Section ES_02-10",-2/6 = x,0.620253164556962,0.780935,0.6542857142857142,
570,FrPh305pw8,"Unit CTA1_13, Section CTA1_13-1",R6C2,0.620253164556962,0.780935,0.7808614564831261,
571,rPj8YeG1I5,"Unit CTA1_01, Section CTA1_01-4",R2C2,0.8359887535145267,0.780935,0.708904109589041,1.0
572,rPj8YeG1I5,"Unit CTA1_02, Section CTA1_02-3",R3C1,0.8359887535145267,0.780935,0.812736660929432,1.0
573,rPj8YeG1I5,"Unit ES_01, Section ES_01-8",5*4 = x/4*4,0.8359887535145267,0.780935,0.6764346764346765,1.0
574,rPj8YeG1I5,"Unit CTA1_04, Section CTA1_04-3",R7C2,0.8359887535145267,0.780935,0.8273067331670823,1.0
575,rPj8YeG1I5,"Unit ES_02, Section ES_02-10",8/y*y = -6y,0.8359887535145267,0.780935,0.6542857142857142,1.0
576,rPj8YeG1I5,"Unit CTA1_13, Section CTA1_13-1",6/9*M = 210,0.8359887535145267,0.780935,0.7808614564831261,0.0
577,rPj8YeG1I5,"Unit CTA1_06, Section CTA1_06-2",R3C2,0.8359887535145267,0.780935,0.767089360015851,0.0
578,s19Mo891H5,"Unit CTA1_01, Section CTA1_01-3",R2C1,0.7728578267113452,0.780935,0.6904362416107382,
579,s19Mo891H5,"Unit CTA1_02, Section CTA1_02-4",YUnit,0.7728578267113452,0.780935,0.8091715976331361,
580,s19Mo891H5,"Unit ES_01, Section ES_01-11",FinalAnswer,0.7728578267113452,0.780935,0.5319148936170213,
581,s19Mo891H5,"Unit CTA1_04, Section CTA1_04-3",R2C1,0.7728578267113452,0.780935,0.8273067331670823,
582,s19Mo891H5,"Unit ES_02, Section ES_02-8",-17*7 = y,0.7728578267113452,0.780935,0.7502837684449489,
583,s19Mo891H5,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.7728578267113452,0.780935,0.7808614564831261,
584,s19Mo891H5,"Unit CTA1_06, Section CTA1_06-4",R6C2,0.7728578267113452,0.780935,0.7985943334065452,
585,s19Mo891H5,"Unit ES_03, Section ES_03-8",n/r*r = y*r,0.7728578267113452,0.780935,0.657487091222031,
586,s19Mo891H5,"Unit CTA1_08, Section CTA1_08-3",Intercept Field 1,0.7728578267113452,0.780935,0.7637432881615955,
587,s19Mo891H5,"Unit ES_04, Section ES_04-16",j*n = b-c-j*3,0.7728578267113452,0.780935,0.8020477815699659,
588,s19Mo891H5,"Unit CTA1_10, Section CTA1_10-3",R3C1,0.7728578267113452,0.780935,0.8282433983926522,
589,s19Mo891H5,"Unit ES_07, Section ES_07-6",j*j*w*(m+1)/j = x*j,0.7728578267113452,0.780935,0.6693989071038251,
590,s19Mo891H5,"Unit CTA1_12, Section CTA1_12-6",Intersection 1 X,0.7728578267113452,0.780935,0.765625,
591,s19Mo891H5,"Unit CTA1_14, Section CTA1_14-4",R8C1,0.7728578267113452,0.780935,0.8197262859839547,
